rapid-move 0.5% / 5m	FAKEB	1790181765000	up	90.63	FAKEB 300초간 0.5% 상승	0.00187575857883702968	0.02626062010371841554	0.00452388833719518923
rapid-move 0.5% / 5m	FAKEB	1790182170000	up	91.01	FAKEB 300초간 0.5% 상승	-0.00659268212284364356	0.02296450939457202505	-0.00483463355675200527
rapid-move 0.5% / 5m	FAKEB	1790182470000	down	90.41	FAKEB 300초간 -0.7% 하락	-0.00685764849021125982	-0.02477602035173100321	-0.00398186041367105409
rapid-move 0.5% / 5m	FAKEB	1790182770000	up	91.03	FAKEB 300초간 0.7% 상승	0.02922113588926727452	0.01241349005822256399	0.00406459408986048555
rapid-move 0.5% / 5m	FAKEB	1790183070000	up	93.69	FAKEB 300초간 2.9% 상승	-0.00384245917387127762	-0.01889209093820044829	-0.02476251467605934465
rapid-move 0.5% / 5m	FAKEB	1790183370000	down	93.14	FAKEB 300초간 -0.6% 하락	-0.00010736525660296328	0.01513850118101782263	0.01717844105647412497
rapid-move 0.5% / 5m	FAKEB	1790183850000	up	93.48	FAKEB 300초간 0.5% 상승	-0.01026957637997432606	-0.03177150192554557125	-0.02931108258451005563
rapid-move 0.5% / 5m	FAKEB	1790184150000	down	92.52	FAKEB 300초간 -1.0% 하락	0.00032425421530479896	0.01913099870298313878	0.02561608300907911803
rapid-move 0.5% / 5m	FAKEB	1790184495000	down	92.27	FAKEB 300초간 -0.5% 하락	0.00400997073805137098	0.01257180015172862252	0.02405982442830822586
rapid-move 0.5% / 5m	FAKEB	1790184795000	down	91.9	FAKEB 300초간 -0.5% 하락	0.00304678998911860718	0.00990206746463547334	0.02067464635473340588
rapid-move 0.5% / 5m	FAKEB	1790185245000	down	91.53	FAKEB 300초간 -0.6% 하락	0.00600895881131869332	0.00480716704905495466	0.01988419097563640337
rapid-move 0.5% / 5m	FAKEB	1790185545000	down	90.98	FAKEB 300초간 -0.7% 하락	0.00703451307979775775	0.00450648494174543856	-0.02956693778852495054
rapid-move 0.5% / 5m	FAKEB	1790185845000	down	90.34	FAKEB 300초간 -0.7% 하락	-0.00354217400929820677	0.00542395395173787912	-0.04272747398715961922
rapid-move 0.5% / 5m	FAKEB	1790186205000	up	90.91	FAKEB 300초간 0.7% 상승	0.00208997910020899791	-0.00384996150038499615	0.02628973710262897371
rapid-move 0.5% / 5m	FAKEB	1790186865000	up	91.45	FAKEB 300초간 0.6% 상승	-0.00568616730453799891	-0.01563696008747949699	0.03400765445598687808
rapid-move 0.5% / 5m	FAKEB	1790187165000	down	90.93	FAKEB 300초간 -0.6% 하락	0.00252941823380622457	0.00637853293742439239	-0.04256021115143516991
rapid-move 0.5% / 5m	FAKEB	1790187600000	down	89.97	FAKEB 300초간 -0.7% 하락	-0.00544625986439924419	-0.04923863510058908525	-0.04746026453262198511
rapid-move 0.5% / 5m	FAKEB	1790187900000	up	90.46	FAKEB 300초간 0.5% 상승	-0.00409020561574176432	0.03073181516692460756	0.03194782224187486182
rapid-move 0.5% / 5m	FAKEB	1790188230000	down	89.93	FAKEB 300초간 -0.6% 하락	0.00011119759813188035	-0.04247748248637829423	-0.02324029800956299344
rapid-move 0.5% / 5m	FAKEB	1790188890000	up	90.15	FAKEB 300초간 0.5% 상승	0.04082085413200221852	0.05413200221852468109	0.03416528008874098724
rapid-move 0.5% / 5m	FAKEB	1790189190000	up	93.83	FAKEB 300초간 4.1% 상승	0.00181178727485878717	0.01129702653735479058	-0.00884578493019290206
rapid-move 0.5% / 5m	FAKEB	1790189550000	down	93.67	FAKEB 300초간 -0.8% 하락	0.00277570193231557596	-0.00128109319953026583	0.01334472082844026903
rapid-move 0.5% / 5m	FAKEB	1790190000000	up	93.81	FAKEB 300초간 0.6% 상승	0.00287815797889350815	-0.01620296343673382369	0.00799488327470418932
rapid-move 0.5% / 5m	FAKEB	1790190330000	up	94.31	FAKEB 300초간 0.6% 상승	0.0050895981338140176	-0.02067649241861944651	0.0030749655391793023
rapid-move 0.5% / 5m	FAKEB	1790190630000	up	94.79	FAKEB 300초간 0.5% 상승	0.00158244540563350564	-0.01740689946196856208	-0.01202658508281464289
rapid-move 0.5% / 5m	FAKEB	1790191215000	down	94.1	FAKEB 300초간 -0.7% 하락	0.00818278427205100956	0.01307120085015940489	-0.01370882040382571732
rapid-move 0.5% / 5m	FAKEB	1790191515000	down	93.33	FAKEB 300초간 -0.8% 하락	0.01296474874102646523	0.00514304082288653166	-0.02721525768777456338
rapid-move 0.5% / 5m	FAKEB	1790191815000	down	92.12	FAKEB 300초간 -1.3% 하락	-0.00130264871906209292	-0.02746417716022579244	-0.03864524533217542336
rapid-move 0.5% / 5m	FAKEB	1790192295000	up	92.73	FAKEB 300초간 0.6% 상승	0.00269599913728027607	0.01110751644559473741	0.0254502318559258061
rapid-move 0.5% / 5m	FAKEB	1790193045000	down	92.6	FAKEB 300초간 -0.6% 하락	-0.00183585313174946004	-0.03153347732181425486	-0.01425485961123110151
rapid-move 0.5% / 5m	FAKEB	1790193420000	up	92.72	FAKEB 300초간 0.5% 상승	0.02545297670405522002	0.03181622088006902502	0.00895168248490077653
rapid-move 0.5% / 5m	FAKEB	1790193720000	up	95.08	FAKEB 300초간 2.5% 상승	-0.00851914177534707615	0.00694152292806058056	-0.01230542700883466554
rapid-move 0.5% / 5m	FAKEB	1790194020000	down	94.27	FAKEB 300초간 -0.9% 하락	0.00625861886071921078	-0.00891057600509175772	0.00434920971677097698
rapid-move 0.5% / 5m	FAKEB	1790194320000	down	93.68	FAKEB 300초간 -0.6% 하락	-0.02679333902647309991	-0.00885994876174210077	-0.01547822374039282664
rapid-move 0.5% / 5m	FAKEB	1790194620000	up	96.19	FAKEB 300초간 2.7% 상승	-0.00977232560557230481	-0.01330699656928994698	-0.00779706830231832831
rapid-move 0.5% / 5m	FAKEB	1790194920000	down	95.25	FAKEB 300초간 -1.0% 하락	-0.0044094488188976378	0.01364829396325459318	-0.001994750656167979
rapid-move 0.5% / 5m	FAKEB	1790195220000	up	95.8	FAKEB 300초간 0.6% 상승	-0.00062630480167014614	-0.02348643006263048017	-0.009081419624217119
rapid-move 0.5% / 5m	FAKEB	1790195715000	down	95.09	FAKEB 300초간 -0.6% 하락	0.0046271952886738879	0.01230413292670102009	0.00273425176148911557
rapid-move 0.5% / 5m	FAKEB	1790196030000	down	94.5	FAKEB 300초간 -0.8% 하락	-0.00285714285714285714	-0.01079365079365079365	-0.01068783068783068783
rapid-move 0.5% / 5m	FAKEB	1790196345000	up	95.04	FAKEB 300초간 0.6% 상승	-0.01178451178451178451	0.00105218855218855219	-0.00683922558922558923
rapid-move 0.5% / 5m	FAKEB	1790196645000	down	93.92	FAKEB 300초간 -1.1% 하락	0.00532367972742759796	-0.01799403747870528109	-
rapid-move 0.5% / 5m	FAKEB	1790196945000	down	93.42	FAKEB 300초간 -0.5% 하락	-0.00438878184542924427	-0.01680582316420466709	-
rapid-move 0.5% / 5m	FAKEB	1790197245000	up	93.93	FAKEB 300초간 0.5% 상승	0.00010646225912913872	0.00936867880336420739	-
rapid-move 0.5% / 5m	FAKEB	1790197725000	up	95.49	FAKEB 300초간 2.1% 상승	0.00083778406115823646	-0.00188501413760603205	-
rapid-move 0.5% / 5m	FAKEB	1790198250000	up	95.64	FAKEB 300초간 0.5% 상승	0	-0.01432455039732329569	-
rapid-move 0.5% / 5m	FAKEB	1790198745000	down	94.99	FAKEB 300초간 -0.6% 하락	0.00189493630908516686	-	-
rapid-move 0.5% / 5m	FAKEB	1790199345000	up	95.3	FAKEB 300초간 0.5% 상승	0.00157397691500524659	-	-
rapid-move 0.5% / 5m	FAKEB	1790199780000	down	94.34	FAKEB 300초간 -1.2% 하락	-0.00180199279202883188	-	-
rapid-move 1% / 5m	FAKEB	1790170800000	down	98.33	FAKEB 300초간 -1.5% 하락	0.01016983626563612326	0.06529034882538391132	0.07139225058476558527
rapid-move 1% / 5m	FAKEB	1790171100000	down	97.33	FAKEB 300초간 -1.0% 하락	-0.00061645946778999281	0.05260454125141271961	0.05733073050446933114
rapid-move 1% / 5m	FAKEB	1790171745000	down	94.53	FAKEB 300초간 -2.9% 하락	-0.00179837088754892627	0.02549455199407595472	0.03416904686342959907
rapid-move 1% / 5m	FAKEB	1790172330000	down	91.63	FAKEB 300초간 -3.2% 하락	-0.00381970970206264324	-0.00545672814580377606	0.03328604168940303394
rapid-move 1% / 5m	FAKEB	1790173575000	up	92.41	FAKEB 300초간 1.0% 상승	-0.00270533492046315334	-0.01092955307867113949	-0.00930635212639324748
rapid-move 1% / 5m	FAKEB	1790174430000	down	91.11	FAKEB 300초간 -1.1% 하락	-0.00570738667544726155	0.01481725386894962134	-0.00208539128525957634
rapid-move 1% / 5m	FAKEB	1790174775000	up	91.38	FAKEB 300초간 2.2% 상승	-0.00153206390895163055	-0.00481505799956226745	-0.00164149704530531845
rapid-move 1% / 5m	FAKEB	1790175405000	down	88.42	FAKEB 300초간 -3.1% 하락	-0.00169644876724722913	-0.03268491291562994798	-0.02126215788283193848
rapid-move 1% / 5m	FAKEB	1790176170000	up	90.85	FAKEB 300초간 2.6% 상승	-0.0001100715465052284	0.00506329113924050633	0.01772151898734177215
rapid-move 1% / 5m	FAKEB	1790176470000	up	90.84	FAKEB 300초간 2.1% 상승	0.0072655217965653897	0.00286217525319242624	0.00583443416996917657
rapid-move 1% / 5m	FAKEB	1790177220000	down	90.96	FAKEB 300초간 -1.0% 하락	-0.008465259454705365	0.00824538258575197889	-0.01583113456464379947
rapid-move 1% / 5m	FAKEB	1790177550000	up	91.86	FAKEB 300초간 1.1% 상승	-0.00598737208795993904	0.00261267145656433703	0.0155671674286958415
rapid-move 1% / 5m	FAKEB	1790179245000	up	91.99	FAKEB 300초간 2.0% 상승	-0.00304380910968583542	0.01065333188390042396	-0.0094575497336667029
rapid-move 1% / 5m	FAKEB	1790179920000	down	90.89	FAKEB 300초간 -1.1% 하락	-0.0110023104852018924	0.00517108592804488943	-0.02574540653537242821
rapid-move 1% / 5m	FAKEB	1790180220000	up	91.89	FAKEB 300초간 1.1% 상승	0.0054412884971161171	-0.01022962237457830014	0.01730329742082925237
rapid-move 1% / 5m	FAKEB	1790181105000	up	93.41	FAKEB 300초간 1.0% 상승	-0.03629161759982871213	-0.02280269778396317311	-0.01466652392677443529
rapid-move 1% / 5m	FAKEB	1790181405000	down	90.02	FAKEB 300초간 -3.6% 하락	-0.00299933348144856699	-0.04199066874027993779	-0.01966229726727393912
rapid-move 1% / 5m	FAKEB	1790183025000	up	93.91	FAKEB 300초간 3.1% 상승	-0.00564370141624960068	-0.02097753167926738367	-0.02800553721648386753
rapid-move 1% / 5m	FAKEB	1790184150000	down	92.52	FAKEB 300초간 -1.0% 하락	0.00032425421530479896	0.01913099870298313878	0.02561608300907911803
rapid-move 1% / 5m	FAKEB	1790184615000	down	92.01	FAKEB 300초간 -1.0% 하락	0.00032605151613955005	0.00576024345179871753	0.02217150309748940333
rapid-move 1% / 5m	FAKEB	1790186400000	up	91.48	FAKEB 300초간 1.1% 상승	0.00131176213379973765	-0.01519457804984696108	0.02547004809794490599
rapid-move 1% / 5m	FAKEB	1790187270000	down	90.57	FAKEB 300초간 -1.1% 하락	0.00353317875676272496	-0.03290272717235287623	-0.04593132383791542453
rapid-move 1% / 5m	FAKEB	1790188980000	up	93.47	FAKEB 300초간 3.9% 상승	0.01251738525730180807	0.01465710923290895474	-0.00674013052316251204
rapid-move 1% / 5m	FAKEB	1790189280000	up	94.64	FAKEB 300초간 1.3% 상승	-0.00950972104818258664	0.00126796280642434489	-0.01965342349957734573
rapid-move 1% / 5m	FAKEB	1790189595000	down	93.77	FAKEB 300초간 -1.1% 하락	0.00031993174789378266	0.00234616615122107284	0.01322384557960968327
rapid-move 1% / 5m	FAKEB	1790190555000	up	94.73	FAKEB 300초간 1.0% 상승	0.00052781589781484218	-0.01689010873007494986	-0.01118969703367465428
rapid-move 1% / 5m	FAKEB	1790191245000	down	93.97	FAKEB 300초간 -1.1% 하락	0.00670426731935724167	0.01457912099606257316	-0.0164946259444503565
rapid-move 1% / 5m	FAKEB	1790191755000	down	92.45	FAKEB 300초간 -1.1% 하락	-0.00021633315305570579	-0.02293131422390481341	-0.03439697133585722012
rapid-move 1% / 5m	FAKEB	1790192400000	up	93.36	FAKEB 300초간 1.1% 상승	-0.0026778063410454156	0.00321336760925449871	0.01263924592973436161
rapid-move 1% / 5m	FAKEB	1790193555000	up	94.57	FAKEB 300초간 2.1% 상승	0.00528708892883578302	0.01120862852913186	-0.01300623876493602622
rapid-move 1% / 5m	FAKEB	1790194050000	down	94.1	FAKEB 300초간 -1.3% 하락	0.00350690754516471838	-0.01243358129649309245	0.00297555791710945802
rapid-move 1% / 5m	FAKEB	1790194590000	up	96.45	FAKEB 300초간 3.0% 상승	-0.01161223431829963712	-0.01368584758942457232	-0.01109383100051840332
rapid-move 1% / 5m	FAKEB	1790194890000	down	95.33	FAKEB 300초간 -1.2% 하락	-0.00524493863421797965	0.01311234658554494912	-0.00136368404489667471
rapid-move 1% / 5m	FAKEB	1790196645000	down	93.92	FAKEB 300초간 -1.1% 하락	0.00532367972742759796	-0.01799403747870528109	-
rapid-move 1% / 5m	FAKEB	1790197725000	up	95.49	FAKEB 300초간 2.1% 상승	0.00083778406115823646	-0.00188501413760603205	-
rapid-move 1% / 5m	FAKEB	1790199780000	down	94.34	FAKEB 300초간 -1.2% 하락	-0.00180199279202883188	-	-
rapid-move 2% / 5m	FAKEB	1790170920000	down	97.94	FAKEB 300초간 -2.1% 하락	0.00633040637124770268	0.05973044721257913008	0.08505207269756994078
rapid-move 2% / 5m	FAKEB	1790171745000	down	94.53	FAKEB 300초간 -2.9% 하락	-0.00179837088754892627	0.02549455199407595472	0.03416904686342959907
rapid-move 2% / 5m	FAKEB	1790172330000	down	91.63	FAKEB 300초간 -3.2% 하락	-0.00381970970206264324	-0.00545672814580377606	0.03328604168940303394
rapid-move 2% / 5m	FAKEB	1790174445000	down	89.33	FAKEB 300초간 -2.9% 하락	-0.02507556252098958916	-0.00593305720362700101	-0.02306056196126721146
rapid-move 2% / 5m	FAKEB	1790174775000	up	91.38	FAKEB 300초간 2.2% 상승	-0.00153206390895163055	-0.00481505799956226745	-0.00164149704530531845
rapid-move 2% / 5m	FAKEB	1790175405000	down	88.42	FAKEB 300초간 -3.1% 하락	-0.00169644876724722913	-0.03268491291562994798	-0.02126215788283193848
rapid-move 2% / 5m	FAKEB	1790176170000	up	90.85	FAKEB 300초간 2.6% 상승	-0.0001100715465052284	0.00506329113924050633	0.01772151898734177215
rapid-move 2% / 5m	FAKEB	1790176470000	up	90.84	FAKEB 300초간 2.1% 상승	0.0072655217965653897	0.00286217525319242624	0.00583443416996917657
rapid-move 2% / 5m	FAKEB	1790179245000	up	91.99	FAKEB 300초간 2.0% 상승	-0.00304380910968583542	0.01065333188390042396	-0.0094575497336667029
rapid-move 2% / 5m	FAKEB	1790181390000	down	89.99	FAKEB 300초간 -3.5% 하락	-0.00200022224691632404	-0.04289365485053894877	-0.02022446938548727636
rapid-move 2% / 5m	FAKEB	1790183025000	up	93.91	FAKEB 300초간 3.1% 상승	-0.00564370141624960068	-0.02097753167926738367	-0.02800553721648386753
rapid-move 2% / 5m	FAKEB	1790188980000	up	93.47	FAKEB 300초간 3.9% 상승	0.01251738525730180807	0.01465710923290895474	-0.00674013052316251204
rapid-move 2% / 5m	FAKEB	1790193555000	up	94.57	FAKEB 300초간 2.1% 상승	0.00528708892883578302	0.01120862852913186	-0.01300623876493602622
rapid-move 2% / 5m	FAKEB	1790194590000	up	96.45	FAKEB 300초간 3.0% 상승	-0.01161223431829963712	-0.01368584758942457232	-0.01109383100051840332
rapid-move 2% / 5m	FAKEB	1790197725000	up	95.49	FAKEB 300초간 2.1% 상승	0.00083778406115823646	-0.00188501413760603205	-
rapid-move 3% / 5m	FAKEB	1790171040000	down	97.04	FAKEB 300초간 -3.0% 하락	-0.00381286067600989283	0.04905193734542456719	0.07450535861500412201
rapid-move 3% / 5m	FAKEB	1790171805000	down	94.52	FAKEB 300초간 -3.1% 하락	-0.00454930173508252222	0.02084214980956411342	0.0645366060093101989
rapid-move 3% / 5m	FAKEB	1790172330000	down	91.63	FAKEB 300초간 -3.2% 하락	-0.00381970970206264324	-0.00545672814580377606	0.03328604168940303394
rapid-move 3% / 5m	FAKEB	1790175405000	down	88.42	FAKEB 300초간 -3.1% 하락	-0.00169644876724722913	-0.03268491291562994798	-0.02126215788283193848
rapid-move 3% / 5m	FAKEB	1790181390000	down	89.99	FAKEB 300초간 -3.5% 하락	-0.00200022224691632404	-0.04289365485053894877	-0.02022446938548727636
rapid-move 3% / 5m	FAKEB	1790183025000	up	93.91	FAKEB 300초간 3.1% 상승	-0.00564370141624960068	-0.02097753167926738367	-0.02800553721648386753
rapid-move 3% / 5m	FAKEB	1790188980000	up	93.47	FAKEB 300초간 3.9% 상승	0.01251738525730180807	0.01465710923290895474	-0.00674013052316251204
drawdown 1% / hold 2m	FAKEB	1790170920000	down	98.03	FAKEB 평단 대비 -2.0%	0.00724268081199632765	0.06059369580740589615	0.08589207385494236458
drawdown 1% / hold 2m	FAKEB	1790174640000	down	89.81	FAKEB 평단 대비 -10.2%	-0.01670192628883197862	-0.01158000222692350518	-0.01714731098986749805
drawdown 1% / hold 2m	FAKEB	1790178375000	down	91.23	FAKEB 평단 대비 -8.8%	0.0086594322043187548	-0.00822097994080894443	0.00350761810807848296
drawdown 1% / hold 2m	FAKEB	1790182095000	down	90.79	FAKEB 평단 대비 -9.2%	0.00407533869368873224	-0.02995924661306311268	0.0036347615376142747
drawdown 1% / hold 2m	FAKEB	1790185815000	down	90.26	FAKEB 평단 대비 -9.8%	-0.00288056725016618657	0.00166186572124972302	-0.04708619543540881897
drawdown 1% / hold 2m	FAKEB	1790189550000	down	93.67	FAKEB 평단 대비 -6.4%	0.00277570193231557596	-0.00128109319953026583	0.01334472082844026903
drawdown 1% / hold 2m	FAKEB	1790193270000	down	92.63	FAKEB 평단 대비 -7.4%	-0.02018784411097916442	-0.03573356364028932311	-0.01263089711756450394
drawdown 1% / hold 2m	FAKEB	1790196990000	down	93.58	FAKEB 평단 대비 -6.5%	-0.00096174396238512503	-0.01453301987604188929	-
drawdown 2% / hold 2m	FAKEB	1790171040000	down	97.04	FAKEB 평단 대비 -3.0%	-0.00381286067600989283	0.04905193734542456719	0.07450535861500412201
drawdown 2% / hold 2m	FAKEB	1790174775000	down	91.38	FAKEB 평단 대비 -8.7%	0.00153206390895163055	0.00481505799956226745	0.00164149704530531845
drawdown 2% / hold 2m	FAKEB	1790178495000	down	91.07	FAKEB 평단 대비 -9.0%	0.00713736686065663775	-0.00922367409684857802	0.00307455803228285934
drawdown 2% / hold 2m	FAKEB	1790182215000	down	90.97	FAKEB 평단 대비 -9.1%	0.00593602286468066396	-0.01967681653292294163	0.00780477080356161372
drawdown 2% / hold 2m	FAKEB	1790185950000	down	90.75	FAKEB 평단 대비 -9.3%	-0.00385674931129476584	0.0066115702479338843	-0.03217630853994490358
drawdown 2% / hold 2m	FAKEB	1790189670000	down	93.42	FAKEB 평단 대비 -6.6%	-0.00310426032969385571	-0.00171269535431385142	0.0084564333119246414
drawdown 2% / hold 2m	FAKEB	1790193390000	down	92.48	FAKEB 평단 대비 -7.6%	-0.02735726643598615917	-0.03622404844290657439	-0.0118944636678200692
drawdown 2% / hold 2m	FAKEB	1790197125000	down	93.31	FAKEB 평단 대비 -6.7%	-0.0025720715893259029	-0.01650412603150787697	-
drawdown 3% / hold 2m	FAKEB	1790171865000	down	94.58	FAKEB 평단 대비 -5.5%	0.00348910974836117572	0.02093465849016705435	0.06290970606893635018
drawdown 3% / hold 2m	FAKEB	1790175600000	down	88.53	FAKEB 평단 대비 -11.5%	0	-0.03072404834519371964	-0.01931548627583869875
drawdown 3% / hold 2m	FAKEB	1790179320000	down	92.23	FAKEB 평단 대비 -7.8%	0.00368643608370378402	-0.01322780006505475442	0.01116773284180852217
drawdown 3% / hold 2m	FAKEB	1790183040000	down	93.96	FAKEB 평단 대비 -6.1%	0.00766283524904214559	0.02085994040017028523	0.02735206470838654747
drawdown 3% / hold 2m	FAKEB	1790186775000	down	91.39	FAKEB 평단 대비 -8.6%	0.000765948134369187	0.01794507057664952402	-0.03326403326403326403
drawdown 3% / hold 2m	FAKEB	1790190495000	down	94.45	FAKEB 평단 대비 -5.6%	-0.00222339862361037586	0.01821069348861831657	0.00730545262043409211
drawdown 3% / hold 2m	FAKEB	1790194215000	down	93.5	FAKEB 평단 대비 -6.5%	-0.00427807486631016043	-0.01229946524064171123	-0.02235294117647058824
drawdown 3% / hold 2m	FAKEB	1790197950000	down	95.16	FAKEB 평단 대비 -4.9%	-0.00504413619167717528	-0.00294241277847835225	-
drawdown 5% / hold 2m	FAKEB	1790171865000	down	94.58	FAKEB 평단 대비 -5.5%	0.00348910974836117572	0.02093465849016705435	0.06290970606893635018
drawdown 5% / hold 2m	FAKEB	1790175600000	down	88.53	FAKEB 평단 대비 -11.5%	0	-0.03072404834519371964	-0.01931548627583869875
drawdown 5% / hold 2m	FAKEB	1790179320000	down	92.23	FAKEB 평단 대비 -7.8%	0.00368643608370378402	-0.01322780006505475442	0.01116773284180852217
drawdown 5% / hold 2m	FAKEB	1790183040000	down	93.96	FAKEB 평단 대비 -6.1%	0.00766283524904214559	0.02085994040017028523	0.02735206470838654747
drawdown 5% / hold 2m	FAKEB	1790186775000	down	91.39	FAKEB 평단 대비 -8.6%	0.000765948134369187	0.01794507057664952402	-0.03326403326403326403
drawdown 5% / hold 2m	FAKEB	1790190495000	down	94.45	FAKEB 평단 대비 -5.6%	-0.00222339862361037586	0.01821069348861831657	0.00730545262043409211
drawdown 5% / hold 2m	FAKEB	1790194215000	down	93.5	FAKEB 평단 대비 -6.5%	-0.00427807486631016043	-0.01229946524064171123	-0.02235294117647058824
drawdown 5% / hold 2m	FAKEB	1790198970000	down	94.72	FAKEB 평단 대비 -5.3%	0.00126689189189189189	-	-
